,id,study.name,effect.key,b,s,n,specialty,outcome.group,outcome.flag,outcome.nr,comparison.nr,RCT,study.year,outcome_name,comparison_name,z,gold_answer_GPT4,llama3-8b-8192,llama3-70b-8192,llama-3.1-70b-versatile,mixtral-8x7b-32768,gemma-7b-it,human_response,MV,llama3-8b-8192_cleaned,llama3-70b-8192_cleaned,llama-3.1-70b-versatile_cleaned,mixtral-8x7b-32768_cleaned,gemma-7b-it_cleaned,MV_cleaned,gold_answer_GPT4_cleaned,gemini-1.5-flash-002,gemini-1.5-flash-002_tokens,gemini-1.5-flash-002_logprobs,gemini-1.5-pro-002,gemini-1.5-flash-002_cleaned,gemini-1.5-pro-002_cleaned,meta-llama/Llama-3.2-1B-Instruct
0,CD000004,Blecher 1967,STD-Blecher-1967 0.362 0.353 42 38,-1.55227949859415,0.509869905232146,80,Pregnancy & Childbirth,efficacy,DICH,1,1,no,1967.0,Unchanged or worsening pre-eclampsia,Abdominal decompression for suspected fetal compromise/pre-eclampsia,-3.04446189638785,negative,negative,negative,negative.,negative,"negative.

the outcome",neg,negative,neg,neg,neg,neg,neg,neg,neg,"negative
",negative,0.9981614395267993,"negative
",neg,neg,negative.
1,CD000006,Banninger 1978,STD-Banninger-1978 0.441 0.282 80 73,-1.13370360847938,0.379196674468605,153,Pregnancy & Childbirth,efficacy,DICH,1,1,no,1978.0,Short-term pain: pain at day 3 or less (women experiencing any pain),Synthetic sutures versus catgut,-2.9897509256064,negative,neutral,negative,negative.,"negative, as it refers","negative.

pain is",neg,negative,neu,neg,neg,neg,neg,neg,neg,"negative
",negative,0.9947790259105216,"negative
",neg,neg,positive
2,CD000006,Gemynthe 1996,STD-Gemynthe-1996 1.016 0.035 155 153,0.182521376956474,0.411034252051126,308,Pregnancy & Childbirth,efficacy,DICH,1,2,yes,1996.0,Short-term pain: at 3 days or less,Fast-absorbing synthetic versus standard absorbable synthetic material,0.444053934789288,neutral,neutral,positive,negative,positive,"negative.

short-",neg,negative,neu,pos,neg,pos,neg,neg,neu,"positive
",positive,0.7095214431040864,"negative
",pos,neg,positive
3,CD000006,Saint 1993,STD-Saint-1993 0.989 0.026 418 418,-0.0893709058995314,0.211484847970904,836,Pregnancy & Childbirth,efficacy,DICH,1,3,no,1993.0,Short-term pain: pain at 3 days or less,Glycerol impregnated catgut (softgut) versus chromic catgut,-0.422587749226493,negative,neutral,negative,negative.,"negative, because it refers","negative.

pain is",neg,negative,neu,neg,neg,neg,neg,neg,neg,"negative
",negative,0.9977716267183552,"negative
",neg,neg,positive
4,CD000007,Abu Dhabi 1997,STD-Abu-Dhabi-1997 0.529 0.172 827 821,-0.692206245543344,0.18600035093523,1648,Pregnancy & Childbirth,efficacy,DICH,1,1,no,1997.0,PPH clinically estimated blood loss greater than or equal to 500mls,Active vs expectant management (all women),-3.72153193293913,negative,negative,negative,negative.,negative,"negative.

a clinically",neg,negative,neg,neg,neg,neg,neg,neg,neg,"negative
",negative,0.983214769476174,"negative
",neg,neg,negative.
5,CD000009,Aycicegi-Dinn 2011,STD-Aycicegi_x002d_Dinn-2011 0.319 1.117 24 23,-1.23837423104327,1.19449219093425,47,Psychiatry & Mental Health,efficacy,DICH,1,8,no,2011.0,Short-term smoking cessation,Electrostimulation vs sham stimulation,-1.03673698366726,positive,positive,positive,positive,positive,"positive.

smoking cessation",pos,negative,pos,pos,pos,pos,pos,neg,pos,"positive
",positive,0.9997544718169792,"positive
",pos,pos,positive
6,CD000009,Cai 2000,STD-Cai-2000 0.992 0.239 160 170,-0.0101523714640182,0.28942396888688,330,Psychiatry & Mental Health,efficacy,DICH,1,7,no,2000.0,Short-term smoking cessation,Laser therapy vs sham laser,-0.0350778530992579,positive,positive,positive,positive,positive,"positive.

smoking cessation",pos,negative,pos,pos,pos,pos,pos,neg,pos,"positive
",positive,0.99833854384896,"positive
",pos,pos,positive
7,CD000009,Clavel 1985,STD-Clavel-1985 0.855 0.189 224 205,-0.197034109841127,0.238346626665503,429,Psychiatry & Mental Health,efficacy,DICH,1,3,no,1985.0,NRT,Acupuncture vs other intervention,-0.82667043623674,neutral,neutral,negative,negative.,"neutral

","neutral.

the outcome",neu,negative,neu,neg,neg,neu,neu,neg,neu,"negative
",negative,0.5578864120259662,"negative
",neg,neg,negative.
8,CD000009,Clavel 1992,STD-Clavel-1992 0.858 0.182 272 243,-0.189777857470409,0.224675246072811,515,Psychiatry & Mental Health,efficacy,DICH,1,2,no,1990.0,Short-term smoking cessation,Acupuncture vs sham acupuncture,-0.844676308528033,positive,positive,positive,positive,positive,"positive.

smoking cessation",pos,negative,pos,pos,pos,pos,pos,neg,pos,"positive
",positive,0.9991830397938536,"positive
",pos,pos,positive
9,CD000009,Lamontagne 1980,STD-Lamontagne-1980 1.4 0.513 25 25,0.441832752279039,0.669636243353583,50,Psychiatry & Mental Health,efficacy,DICH,1,1,no,1980.0,Short-term smoking cessation,Acupuncture vs waiting list/no intervention,0.659810093411778,positive,positive,positive,positive,positive,"positive.

smoking cessation",pos,negative,pos,pos,pos,pos,pos,neg,pos,"positive
",positive,0.9952069032259776,"positive
",pos,pos,positive
